Id,Probability
77387,0.004489082306213777
77388,0.08087626558546425
77389,0.007835673982364701
77390,0.013387437833797084
77391,0.003241866882124443
77392,0.026727264532103754
77393,0.10855614744412186
77394,0.6045851632241258
77395,0.06451221650330166
77396,0.0074773782017320345
77397,0.008435415531596832
77398,0.09840989393189552
77399,0.032764671413507716
77400,0.008821189360797246
77401,0.01616782669207327
77402,0.15115353443710147
77403,0.05479197066121829
77404,0.00446814122485211
77405,0.037650418610847176
77406,0.11817507003619618
77407,0.010933581114283284
77408,0.007133174545122236
77409,0.018516876333668296
77410,0.004593119502258268
77411,0.0064036160098135415
77412,0.01215228956242087
77413,0.013651017696964387
77414,0.0065466039937370725
77415,0.023084828743679092
77416,0.03686582302387925
77417,0.016923002597491407
77418,0.008351972590322387
77419,0.017079344675414457
77420,0.0186758012717976
77421,0.0044538869133056306
77422,0.4282524736191866
77423,0.048013180155125144
77424,0.0830242541205387
77425,0.008518343942131587
77426,0.39797001262906073
77427,0.3909592552130166
77428,0.005953207333150326
77429,0.014550555797487028
77430,0.022393534177660098
77431,0.12603677548159162
77432,0.01163655470570042
77433,0.04812631111369719
77434,0.007504204374350651
77435,0.025828351908108175
77436,0.08481411846844569
77437,0.014549575364035672
77438,0.011118485026813806
77439,0.06555732948246244
77440,0.043236626306294774
77441,0.010451447397875183
77442,0.011807153896601794
77443,0.006510579214317389
77444,0.009281658707340766
77445,0.021853566203095278
77446,0.013409214406843076
77447,0.0205703270733521
77448,0.010656362128831908
77449,0.03356572108531962
77450,0.5325230613067186
77451,0.041184740747163
77452,0.07757817069532702
77453,0.007455254288596665
77454,0.1135722910273325
77455,0.058875384129397836
77456,0.012030025084403831
77457,0.40371838399143123
77458,0.012756999702403862
77459,0.3059046938316219
77460,0.05380883140944089
77461,0.006916059368122339
77462,0.4002303149679651
77463,0.03284759829466968
77464,0.08699449160643784
77465,0.005558119761694964
77466,0.07833775134946115
77467,0.5329063387989103
77468,0.012772957478112513
77469,0.02820274475001177
77470,0.3859178885284082
77471,0.029502710251609516
77472,0.3057616492504262
77473,0.005506218939451131
77474,0.013386531246136028
77475,0.4106756831453534
77476,0.010321475146766929
77477,0.01022026363613593
77478,0.00815613719287855
77479,0.011840650387759766
77480,0.007640562091471613
77481,0.0444260722091071
77482,0.009576149885327914
77483,0.08441914688301219
77484,0.22608835918229608
77485,0.025143689575012337
77486,0.11826442996808405
77487,0.012179483665531997
77488,0.04618369832707963
77489,0.08193201774266166
77490,0.719088785323079
77491,0.15821621221480206
77492,0.048924518697624195
77493,0.042723756527255095
77494,0.006146400477916004
77495,0.019294947473076144
77496,0.019367966210385133
77497,0.37693841329044137
77498,0.05056084979700563
77499,0.09396748819626007
77500,0.013054912501663117
77501,0.0038170525129393312
77502,0.17591488929947605
77503,0.06476547973483701
77504,0.016996116774532728
77505,0.08268741166255344
77506,0.005919435099592892
77507,0.007065908436495375
77508,0.05998419730231639
77509,0.2349355128916116
77510,0.08840832658848123
77511,0.13770379306272665
77512,0.40523502299079456
77513,0.011079637537400556
77514,0.008091912287240205
77515,0.00840099075310685
77516,0.024630203506001393
77517,0.014205145410432425
77518,0.09057594432220459
77519,0.004277219866678592
77520,0.07018518640558666
77521,0.012512781769153622
77522,0.6183580613943718
77523,0.017104271613365026
77524,0.2111540560578472
77525,0.04265012213931401
77526,0.006041132771639146
77527,0.031866724165326196
77528,0.02582632904395998
77529,0.10998597567879587
77530,0.019109039691103814
77531,0.008226403101974887
77532,0.12395658772347344
77533,0.02683553464763023
77534,0.013620100940625868
77535,0.005820231004862174
77536,0.04042986137407388
77537,0.008115121263847749
77538,0.011900578075328969
77539,0.050238949356443685
77540,0.024006789353417768
77541,0.03432058616128231
77542,0.036669120862316426
77543,0.04154651890780204
77544,0.4718933208658151
77545,0.019205264958025766
77546,0.009566750223905983
77547,0.09801901725810631
77548,0.014462321416049076
77549,0.09761161663124161
77550,0.023581957091496693
77551,0.016112421726911318
77552,0.2588050913735399
77553,0.007219392755555319
77554,0.010965446295535976
77555,0.009912434433424804
77556,0.1522731534491713
77557,0.07504390244222181
77558,0.005462804547096025
77559,0.2509620873728636
77560,0.026924815897634045
77561,0.009064969073997259
77562,0.010236297554841192
77563,0.06295901172960335
77564,0.01320185030201343
77565,0.11262126904737502
77566,0.00605203058064489
77567,0.10753766078687274
77568,0.045124466068102394
77569,0.053528545673527814
77570,0.035194041895375276
77571,0.012525598376631916
77572,0.004650075551305294
77573,0.005699506601274241
77574,0.012496733681002674
77575,0.02571290803385944
77576,0.007154488029664057
77577,0.009170981264980923
77578,0.023195134112749316
77579,0.36102522671531306
77580,0.015884204203873285
77581,0.06908757913904276
77582,0.013541764143824157
77583,0.014314488959065862
77584,0.013316481166197904
77585,0.01963518310642517
77586,0.011135225239669004
77587,0.03271330627519599
77588,0.01863892277477274
77589,0.19137614008948506
77590,0.01654120733491687
77591,0.059129206510957336
77592,0.21537308146405873
77593,0.01713784223136811
77594,0.027450261039872508
77595,0.0074813875658728745
77596,0.04290311132058518
77597,0.005396563624686171
77598,0.016454572294182585
77599,0.11477481216484249
77600,0.005093132270213351
77601,0.012177014757714577
77602,0.007365782382562836
77603,0.09341028306282685
77604,0.007510744895922675
77605,0.02429022059121559
77606,0.036634718965287714
77607,0.005421450095388759
77608,0.008981173261532659
77609,0.1112829793050321
77610,0.01096985765647614
77611,0.01625046420151179
77612,0.021652284477815937
77613,0.13121783599735684
77614,0.07464342730953691
77615,0.015801131112924204
77616,0.016907933508506695
77617,0.012973077308381178
77618,0.009979446926580739
77619,0.055976557841766555
77620,0.46688437846939046
77621,0.3077119388775593
77622,0.04416141247971509
77623,0.0087831232407769
77624,0.01757678243041176
77625,0.0033045198716149023
77626,0.003644501499645381
77627,0.027648456759100028
77628,0.04246558749771978
77629,0.024339498888587607
77630,0.030197450922455477
77631,0.1570532369820429
77632,0.10068677311660128
77633,0.03176317889183583
77634,0.012586863365992214
77635,0.7008851866098944
77636,0.021840746044989923
77637,0.09115897640982144
77638,0.00546647819089937
77639,0.019111528611399066
77640,0.05860663043498973
77641,0.012127123581563651
77642,0.07668901653088199
77643,0.007847720602638147
77644,0.019114197234433437
77645,0.013694950088590419
77646,0.03017745762604246
77647,0.01392092457685862
77648,0.012357799963876117
77649,0.018214131942065972
77650,0.004012649531749115
77651,0.017063998821319818
77652,0.040007413064906495
77653,0.012824871232712583
77654,0.13233984427655815
77655,0.005333696683325259
77656,0.006267466948499529
77657,0.015644204631317028
77658,0.08802508335509496
77659,0.010886259791985238
77660,0.03418179182939216
77661,0.11025950454714231
77662,0.058712866832237566
77663,0.005500773984806718
77664,0.052337981244638655
77665,0.29980071633820127
77666,0.005036769762798286
77667,0.03699460192698786
77668,0.009345171956559681
77669,0.03477898770178899
77670,0.055901216816838406
77671,0.036569188484930105
77672,0.49488134555521823
77673,0.5058642088301825
77674,0.03550739310036262
77675,0.025066384415268757
77676,0.09929819306857551
77677,0.0060196647499225
77678,0.006527441354165729
77679,0.011237544155018726
77680,0.03051022870352029
77681,0.019776709708224552
77682,0.006384174986388656
77683,0.030323657697627272
77684,0.020578607627322863
77685,0.017536738659735374
77686,0.040722994490550134
77687,0.007683091589866991
77688,0.020744577458718765
77689,0.06192090740862276
77690,0.013301363181536748
77691,0.019777212700638057
77692,0.006435153062896305
77693,0.029268647847496904
77694,0.004584198316031266
77695,0.020958795684443688
77696,0.003999906877890551
77697,0.0075459868305881765
77698,0.024090874707919315
77699,0.02306077405322814
77700,0.025879050657185602
77701,0.04364889145433826
77702,0.015314940251100896
77703,0.005037328224622925
77704,0.3896382743319569
77705,0.010097332938840315
77706,0.36435992582716703
77707,0.13929175942471206
77708,0.0054691795571659395
77709,0.034500612888693945
77710,0.05385871251007226
77711,0.01329949312858036
77712,0.01902875256985999
77713,0.031900590478718134
77714,0.007347472162691125
77715,0.11135755906385172
77716,0.03652407188295197
77717,0.008369563631414327
77718,0.030922050281224276
77719,0.02993125778751777
77720,0.00537943319273493
77721,0.1992800308400497
77722,0.14214102641429202
77723,0.1477687593237154
77724,0.00795965590692373
77725,0.006995974838812654
77726,0.017919443995708433
77727,0.02072622613926122
77728,0.005443135231009744
77729,0.007961610412591436
77730,0.004118194173007449
77731,0.18542784192001927
77732,0.07063073338337017
77733,0.007298999353435946
77734,0.028530544564177883
77735,0.054796339559443394
77736,0.41729129249901925
77737,0.005254023587029152
77738,0.07521343169205896
77739,0.01712472821137774
77740,0.06279188510707327
77741,0.017845234901626157
77742,0.02752312586376901
77743,0.010995532518926725
77744,0.023695207286631846
77745,0.00822994374024468
77746,0.007809508458591431
77747,0.04559452489712572
77748,0.007254428579747142
77749,0.3757628760423564
77750,0.019688987765972644
77751,0.0032721037019906784
77752,0.014748345743637625
77753,0.15254415516268657
77754,0.04355180144363971
77755,0.10027283086354855
77756,0.18478661684554842
77757,0.07209475517309948
77758,0.010208473875507043
77759,0.018305633136304626
77760,0.025365709726747742
77761,0.0094950694873098
77762,0.28610709557685765
77763,0.057681935996936065
77764,0.027874175434971844
77765,0.13965536231040393
77766,0.14719698851885524
77767,0.7612054637170613
77768,0.05802584247221892
77769,0.01950656303737469
77770,0.0441023168672672
77771,0.01337464602915829
77772,0.0032533255352219575
77773,0.011109168675746909
77774,0.005874235278535054
77775,0.021386983677624642
77776,0.006017699019341479
77777,0.013480297143990105
77778,0.07612886108570897
77779,0.003488672650349371
77780,0.004406179908953651
77781,0.024751516480725336
77782,0.053183051449628926
77783,0.2351269253186055
77784,0.014200386771942899
77785,0.7026131226111146
77786,0.00535053237367568
77787,0.004040294270106314
77788,0.08968971104856485
77789,0.03072524368191513
77790,0.04052044972421738
77791,0.011042124571534558
77792,0.20274852144047514
77793,0.004414195435905796
77794,0.006521088588044385
77795,0.009261314860275377
77796,0.44819168022783995
77797,0.007192250203563309
77798,0.013290096781592294
77799,0.3783808929768791
77800,0.13707112594662
77801,0.040938121588925874
77802,0.18181298789147263
77803,0.022148694539866728
77804,0.020740462045923874
77805,0.015018287430104882
77806,0.008517557945306045
77807,0.053745294571124085
77808,0.007294226792736196
77809,0.005923755274130629
77810,0.01432891040826417
77811,0.015274560226791474
77812,0.015258475647117919
77813,0.012534418444933243
77814,0.07059287538054483
77815,0.016337070878356376
77816,0.007831670052830655
77817,0.018879258037302046
77818,0.005154193808499183
77819,0.014118984569990231
77820,0.009546277621823031
77821,0.026759902560196936
77822,0.009827844312667963
77823,0.013538687855952785
77824,0.009758814667213397
77825,0.019371912461023388
77826,0.026257481882894493
77827,0.050348659124481124
77828,0.04389460739659794
77829,0.008302078852273947
77830,0.012812120027106893
77831,0.015125487546977972
77832,0.441414476605789
77833,0.14514557191403468
77834,0.06373184342484467
77835,0.013194642820173531
77836,0.04694921697254233
77837,0.04223097979534051
77838,0.008803810959702188
77839,0.1832275505942008
77840,0.17749934112741422
77841,0.020665053226610913
77842,0.008616634075697524
77843,0.024838961968349445
77844,0.007206757547348729
77845,0.07232656287436628
77846,0.053568984167335236
77847,0.030062024879882018
77848,0.0582671685542121
77849,0.008867019754987476
77850,0.005089618728959577
77851,0.008425793859664939
77852,0.015376427662192901
77853,0.06959725593958231
77854,0.025520282111663524
77855,0.31521514702427345
77856,0.05644349088190807
77857,0.05122890967496171
77858,0.029489994484145167
77859,0.17021284295097444
77860,0.19809468421961396
77861,0.018243639287090135
77862,0.0238860006286023
77863,0.02747824537009456
77864,0.005388728794247957
77865,0.029075742950145908
77866,0.009240574670780986
77867,0.07039411932645577
77868,0.0068330458372736075
77869,0.01538742325186318
77870,0.019524770981686066
77871,0.429723915955752
77872,0.005874054938894254
77873,0.01180902929971515
77874,0.013851107863320089
77875,0.027548096912434726
77876,0.030250295877265788
77877,0.023194872359393718
77878,0.008233117477849793
77879,0.009013981669344168
77880,0.01294673204764384
77881,0.027616902250221082
77882,0.062270860440855044
77883,0.05339215216079415
77884,0.009645716002993276
77885,0.016987349545155673
77886,0.13235667233895998
77887,0.015295812140211217
77888,0.09349064071133469
77889,0.2144036526157512
77890,0.015086930187185635
77891,0.015292457109212437
77892,0.023954575215922827
77893,0.10448001070722353
77894,0.003990054331992554
77895,0.12080344294475771
77896,0.00678624596289897
77897,0.014621209642452889
77898,0.008560397280932022
77899,0.05557724634023192
77900,0.01116185407044947
77901,0.1713488799201138
77902,0.1980132278358408
77903,0.016414336158200704
77904,0.018838788005536348
77905,0.03257545821519227
77906,0.04745047478816228
77907,0.13654274333637087
77908,0.0128154160444854
77909,0.050612988428873074
77910,0.03182991181850279
77911,0.03755558939251505
77912,0.05074854343706317
77913,0.013246485901972688
77914,0.0060341628466453355
77915,0.14133922191116668
77916,0.005781578888890403
77917,0.02587700270404531
77918,0.09934678088907181
77919,0.0688270581505428
77920,0.008760496145774047
77921,0.026922868266396872
77922,0.0059450262871974914
77923,0.00807348483038524
77924,0.010577884111968718
77925,0.022889662124162213
77926,0.007563229145176704
77927,0.0582116012658935
77928,0.27390207848429593
77929,0.12112064533624087
77930,0.0583606735732099
77931,0.00662135374896124
77932,0.07647649895428911
77933,0.0121346869679514
77934,0.04623303968149248
77935,0.005756635914588002
77936,0.027797194051136905
77937,0.013507399284953566
77938,0.04597222622264936
77939,0.12352881243912928
77940,0.005933487248771869
77941,0.08276474981404867
77942,0.17414809547290458
77943,0.03654439765124503
77944,0.016519486219747453
77945,0.008135125616000993
77946,0.08315388593976554
77947,0.013824396719133943
77948,0.010113761625275006
77949,0.006700416936764312
77950,0.5991676987688127
77951,0.5445905387813463
77952,0.003408020912548283
77953,0.015354286031937711
77954,0.010075470921132253
77955,0.014248945537761334
77956,0.19035000766921886
77957,0.16093695435525512
77958,0.025486209339950328
77959,0.09140967016332886
77960,0.008022351584289487
77961,0.005834521825741195
77962,0.012233029751443854
77963,0.29451990604005635
77964,0.012101863479695855
77965,0.02323358935365108
77966,0.1458176247511781
77967,0.029371110245496455
77968,0.010355016780440738
77969,0.0069730961597196375
77970,0.008222724286918193
77971,0.010365579767557028
77972,0.05511936624285904
77973,0.5653501836002721
77974,0.14832296845025322
77975,0.010187754968469034
77976,0.0067748823191346765
77977,0.011739980071988758
77978,0.00800507073980179
77979,0.6873208338217751
77980,0.01096036532755638
77981,0.05516078829000326
77982,0.010231912855338744
77983,0.02319419958046608
77984,0.011807153896601794
77985,0.012419998488071429
77986,0.018071529804066958
77987,0.008195711149815163
77988,0.7358799398516431
77989,0.007125596633696239
77990,0.06987611567587157
77991,0.010477146117645856
77992,0.19341107905866015
77993,0.004353608800049192
77994,0.059637942754216675
77995,0.11282913538462871
77996,0.010691866720118839
77997,0.0073861912936930285
77998,0.061402525147139196
77999,0.045838616395697265
78000,0.05986716294947356
78001,0.060708024580652754
78002,0.021748204726464795
78003,0.016240662482844188
78004,0.06075890128662809
78005,0.015805661238524955
78006,0.016141719884950972
78007,0.004336036069380608
78008,0.01532749076296993
78009,0.047045689313410154
78010,0.00508630213724443
78011,0.2739066016269727
78012,0.01504975586351181
78013,0.005811609096503533
78014,0.03327242779445936
78015,0.01207807595800748
78016,0.03456733030532905
78017,0.010878555513795738
78018,0.11375876914448185
78019,0.009040011692607562
78020,0.035081827944627074
78021,0.03228597004034681
78022,0.06623224473450398
78023,0.014321794553358894
78024,0.017228418397357736
78025,0.006889390561663207
78026,0.00803510304061138
78027,0.024993513832071705
78028,0.017855997423494148
78029,0.05802277327959287
78030,0.42662212653694825
78031,0.004282321160433321
78032,0.14739373621646665
78033,0.05887227728813815
78034,0.0161300626208312
78035,0.008812283292545797
78036,0.017345719336859085
78037,0.005214935781160929
78038,0.005459199491021302
78039,0.005437131267153903
78040,0.004317713464057126
78041,0.3614138740963172
78042,0.019309922650269824
78043,0.005065078654690601
78044,0.35591304708681526
78045,0.0044299658924546355
78046,0.08503408761537944
78047,0.039882374422840684
78048,0.6751560203360676
78049,0.06436482998073603
78050,0.0033470105367789374
78051,0.4059100287385228
78052,0.35680510452917563
78053,0.3428224077024873
78054,0.07130357907207682
78055,0.016197480756685593
78056,0.032669715035605555
78057,0.4259733144820674
78058,0.017146265053260168
78059,0.05779403047138263
78060,0.008526110726888568
78061,0.019950479677900382
78062,0.01526202950757825
78063,0.01047714923395848
78064,0.05030936363888294
78065,0.02026688606500869
78066,0.004547781123397404
78067,0.017781007001323852
78068,0.5488807778053435
78069,0.30193363681701174
78070,0.06614836167237305
78071,0.03344658409425998
78072,0.020560322479989117
78073,0.0053654431250116695
78074,0.0848728373795966
78075,0.03250854184009096
78076,0.009345912591932019
78077,0.010633778602360006
78078,0.013874875142427615
78079,0.18990327969596513
78080,0.047943738318711814
78081,0.007410422502381694
78082,0.11487654372954195
78083,0.12125246231456778
78084,0.01655203402139739
78085,0.0939004421313418
78086,0.028600194421174906
78087,0.012212509210544231
78088,0.0068282733841506845
78089,0.03583519700323966
78090,0.004314583938995328
78091,0.16662080097914175
78092,0.009340912788665076
78093,0.010756427749482959
78094,0.0038630208561131044
78095,0.05092000743576907
78096,0.007517381496415357
78097,0.027775358247330073
78098,0.1339923582592796
78099,0.009216809569802741
78100,0.21095734356182147
78101,0.024689045004385526
78102,0.01797418272454652
78103,0.01423652375825685
78104,0.027768815643939456
78105,0.006038977447275188
78106,0.017109981269859104
78107,0.04970095290846138
78108,0.012643360246870985
78109,0.04078793285744264
78110,0.24714568690667535
78111,0.008998854088883818
78112,0.008719544159159173
78113,0.004295136854710872
78114,0.03608041689897826
78115,0.09498658458980494
78116,0.01266855196269575
78117,0.09816537489346432
78118,0.011330468990716004
78119,0.005906097351944994
78120,0.013776005107002071
78121,0.007828661935481948
78122,0.5292210091462568
78123,0.06122202326120977
78124,0.0962332968066131
78125,0.09005884430604376
78126,0.01373795727925334
78127,0.0648548216548383
78128,0.004182772700987547
78129,0.01047270635347226
78130,0.09792920280411337
78131,0.009625417365191232
78132,0.016162484222217537
78133,0.014119354280692963
78134,0.3809240572360989
78135,0.03486336929781702
78136,0.007643214619127061
78137,0.11281755704372202
78138,0.030225492984662868
78139,0.285780788998081
78140,0.018902298055185035
78141,0.02471690678566604
78142,0.019760945586575606
78143,0.02960734010729097
78144,0.013134458942247471
78145,0.011860131962071065
78146,0.1045041191079539
78147,0.04074159535938094
78148,0.06020488694802042
78149,0.023356625997213016
78150,0.013711808567339953
78151,0.039128988813497335
78152,0.012647829365523638
78153,0.008109042793620234
78154,0.013939022025891193
78155,0.02139440878336461
78156,0.04117770815302988
78157,0.015522008493961424
78158,0.011269453549280066
78159,0.07071010362305286
78160,0.08366009001471172
78161,0.008451902461818402
78162,0.006997528944284335
78163,0.020887351332032754
78164,0.007490112612988716
78165,0.008805651959394676
78166,0.00489923161830415
78167,0.024055938904958024
78168,0.16503123754830523
78169,0.15328670210330542
78170,0.00942072613236652
78171,0.009192495047810868
78172,0.09342457367296658
78173,0.013313117505671332
78174,0.029516850958901057
78175,0.027265369138830552
78176,0.006726270330456149
78177,0.08098290190777431
78178,0.06033484518564965
78179,0.013014182032683778
78180,0.012141289156156016
78181,0.007481860773714257
78182,0.06865499602411129
78183,0.046594109862154454
78184,0.009704729833328825
78185,0.010077073694511522
78186,0.003755230255873148
78187,0.28811567563150176
78188,0.013694506519542436
78189,0.2324438952464468
78190,0.1550832881830187
78191,0.1198371044763931
78192,0.027218784406795572
78193,0.006333034403903797
78194,0.009742248972393714
78195,0.008316128617825368
78196,0.04340714787079564
78197,0.00852403962025134
78198,0.04029390527622402
78199,0.0065504489215216545
78200,0.012892320372517748
78201,0.016167602503221617
78202,0.12226697461657009
78203,0.4118292193073437
78204,0.06278724378217683
78205,0.21850006798063798
78206,0.06956345999313225
78207,0.24361678563072317
78208,0.0053016482519103675
78209,0.023416569929451837
78210,0.016415009699341385
78211,0.03874028822135859
78212,0.031786577676524826
78213,0.009819277505694002
78214,0.07298637338935098
78215,0.01181295542966963
78216,0.11204297113990327
78217,0.06089915146935404
78218,0.09297327375171485
78219,0.07032235091739095
78220,0.012611287559351982
78221,0.09294890293926855
78222,0.009798326529470294
78223,0.008178142271082158
78224,0.018873787336107145
78225,0.43694904447115934
78226,0.5973100034538019
78227,0.006146418049510071
78228,0.007874153438358093
78229,0.11628726090208182
78230,0.14896438878311666
78231,0.03428813917021359
78232,0.012370128005536288
78233,0.011244474439404175
78234,0.005459393968219977
78235,0.026793154917187437
78236,0.08649344604228862
78237,0.006092091574740676
78238,0.022683667527336332
78239,0.005698348303341153
78240,0.008004302564297164
78241,0.013961321571106274
78242,0.004127105106255735
78243,0.014906905273613201
78244,0.005910455231630159
78245,0.019606084077025226
78246,0.11860708625478392
78247,0.009824633356513126
78248,0.08745810441248612
78249,0.15185569793836706
78250,0.026036825242166294
78251,0.033081509633108304
78252,0.05745140052726685
78253,0.011052149498879706
78254,0.04048601947670255
78255,0.008576482012093397
78256,0.014874062411174333
78257,0.04764004091823107
78258,0.00722760820910774
78259,0.03773306033470717
78260,0.008100988859714277
78261,0.008441609947928728
78262,0.032603454565813185
78263,0.029002777871759356
78264,0.012987638686396632
78265,0.15589807759254623
78266,0.02264134346466789
78267,0.07389592170063267
78268,0.004395710419343119
78269,0.0061880821770525125
78270,0.03633800910634746
78271,0.07947448814528377
78272,0.1586680922141639
78273,0.37286126719516477
78274,0.017094044980213746
78275,0.027790736570724634
78276,0.018594075371564735
78277,0.016391482694177936
78278,0.06531310232003779
78279,0.019686702849168094
78280,0.018574338684956757
78281,0.008231504431672091
78282,0.12290915995247324
78283,0.00911418268900223
78284,0.04301636901804434
78285,0.10357297928378473
78286,0.010211992702372401
78287,0.0683714670487363
78288,0.1537651871230034
78289,0.04533219906324925
78290,0.05629358232697012
78291,0.0057928734651599345
78292,0.312388810618704
78293,0.012388971084818186
78294,0.436187211655209
78295,0.13003752234405386
78296,0.01313084498851049
78297,0.16648813386318193
78298,0.021416784553355512
78299,0.5239768459364803
78300,0.08072253878097767
78301,0.01508074136709718
78302,0.0159623605909524
78303,0.15436469535444478
78304,0.06121789594965208
78305,0.04465137337372479
78306,0.13096789697473682
78307,0.005984402580790062
78308,0.031044530074596833
78309,0.0065562659511995995
78310,0.08507508471262054
78311,0.4807585699395267
78312,0.008287222099305281
78313,0.07079436201431613
78314,0.009912981617675324
78315,0.1784862183264126
78316,0.1712045998960256
78317,0.05735560236272902
78318,0.0103197191562592
78319,0.016964466226540593
78320,0.03345767753866064
78321,0.13049374735817873
78322,0.010508898615303932
78323,0.25713830286492045
78324,0.09487118339759001
78325,0.013474857889247255
78326,0.07462228422678101
78327,0.008902155924002482
78328,0.005615562187158644
78329,0.01673147764011055
78330,0.009527918600922267
78331,0.09735950533846281
78332,0.007007416915231739
78333,0.07056889550406155
78334,0.054115279938244415
78335,0.011591209298598588
78336,0.16332343793660128
78337,0.023117819454253286
78338,0.0049690668268668105
78339,0.047688889953468684
78340,0.12946368944221515
78341,0.08552302065542232
78342,0.011388559196134311
78343,0.004523283707451065
78344,0.3653531403707455
78345,0.008282289985642503
78346,0.013535349870120509
78347,0.010384448884238656
78348,0.013561879989265472
78349,0.030629896050101694
78350,0.01661617455993395
78351,0.011343960290837346
78352,0.01658999117084691
78353,0.09020430874512328
78354,0.012645116549310572
78355,0.010159910089358917
78356,0.004121608638139453
78357,0.015524768712997699
78358,0.02122318176942447
78359,0.10682429988930617
78360,0.053541043522278786
78361,0.11982676413835043
78362,0.006853720577849605
78363,0.018284122166850107
78364,0.016032874985665302
78365,0.009941599916551424
78366,0.014043842663988393
78367,0.009847528451853348
78368,0.00865553145039342
78369,0.008748175843369423
78370,0.009723065454130103
78371,0.07721182864573488
78372,0.012997868445830547
78373,0.0044012873793205145
78374,0.0830855504422512
78375,0.07159592186555701
78376,0.004845541975972556
78377,0.014216343092398186
78378,0.0394250200034599
78379,0.010981969026767223
78380,0.011809894967110391
78381,0.01858046678782764
78382,0.007372312274641318
78383,0.015026550978329604
78384,0.013591441551696427
78385,0.007105674857903283
78386,0.0961458264932262
78387,0.02980147268477253
78388,0.08147496300723045
78389,0.040544646830019564
78390,0.007353174427416651
78391,0.10115452801798142
78392,0.010198640447643646
78393,0.24343948780814903
78394,0.07509681089269629
78395,0.015299998892786137
78396,0.009298391080129387
78397,0.011454212834883905
78398,0.01345639719718932
78399,0.08052514977462441
78400,0.007372437758397305
78401,0.032208913850649744
78402,0.016522015016941078
78403,0.006453390664262961
78404,0.008392684419324578
78405,0.005727488791219659
78406,0.007475670323890375
78407,0.04096363406577306
78408,0.05171671336175417
78409,0.01482999060871556
78410,0.009172224451333212
78411,0.18040064926345356
78412,0.00814609467352059
78413,0.030412407485546085
78414,0.004205723069457995
78415,0.004692425785147576
78416,0.011339155532977534
78417,0.3392228119619329
78418,0.11957766660959321
78419,0.011617939916948296
78420,0.006787517868177022
78421,0.013667891104086323
78422,0.10057545303287727
78423,0.15662061129539065
78424,0.0047165017026180095
78425,0.05118978402190221
78426,0.021440046842530654
78427,0.08022184691083058
78428,0.6110422887421314
78429,0.008650082446246092
78430,0.125360009094593
78431,0.005313949271324061
78432,0.01618386965431129
78433,0.009322923906272464
78434,0.0446022235649529
78435,0.02038947283647692
78436,0.0223635552835211
78437,0.005513862814788116
78438,0.013268484270829963
78439,0.03576395263145056
78440,0.23649128195403885
78441,0.0054610082880939236
78442,0.027200234340101888
78443,0.03456690762197738
78444,0.09887617114982664
78445,0.04965961586247027
78446,0.016433734632258452
78447,0.014766728531017449
78448,0.006533620542765211
78449,0.04286186414472342
78450,0.012412191243567083
78451,0.020095832823979032
78452,0.01046751658176814
78453,0.039090667702062924
78454,0.008570639725439453
78455,0.013301363181536748
78456,0.005501043083531843
78457,0.014810888056128482
78458,0.12406384970094943
78459,0.14137104194321637
78460,0.27019302074410223
78461,0.37349676095570544
78462,0.028418560448423155
78463,0.006606093553420154
78464,0.13240896356742257
78465,0.00791836193990045
78466,0.0329567826131279
78467,0.015153034823434088
78468,0.08481180011560556
78469,0.04161507014813794
78470,0.6048476519496432
78471,0.06131826881545931
78472,0.011589802794226046
78473,0.03501556111370959
78474,0.09373028389666141
78475,0.008157876945294124
78476,0.057291777521976145
78477,0.028215396102968773
78478,0.13235147116033358
78479,0.013360392401538263
78480,0.005121432235069648
78481,0.005916630112495685
78482,0.13000678251671144
78483,0.01900397274006755
78484,0.0386341149223369
78485,0.019381435910519496
78486,0.006413008186641445
78487,0.017798676248949364
78488,0.36173903287990533
78489,0.12140709026759815
78490,0.018647835600607583
78491,0.024416230114190626
78492,0.07708251772171103
78493,0.005178741567175086
78494,0.011444758814305879
78495,0.018346752278096765
78496,0.16618423137287588
78497,0.013931879307529742
78498,0.005224153479800744
78499,0.023133029662766123
78500,0.10656947291817517
78501,0.029631958292254783
78502,0.03213910679654256
78503,0.021600506143464454
78504,0.007375858367762937
78505,0.004346610910343576
78506,0.007543811425508241
78507,0.2805292908044003
78508,0.23507231310901114
78509,0.007692112636362709
78510,0.005643417424818545
78511,0.011044251332214353
78512,0.4496072451382994
78513,0.05678956144681805
78514,0.0037146019252438755
78515,0.04249661806695139
78516,0.04888260695996554
78517,0.02547582354932733
78518,0.01679488297324673
78519,0.028267041358831527
78520,0.005417100735611994
78521,0.01453798012368582
78522,0.015069252697812724
78523,0.025118814609030617
78524,0.5153518882458215
78525,0.010598099304493175
78526,0.009939979935113495
78527,0.04013173815708486
78528,0.11959614434564338
78529,0.011498653028256787
78530,0.18355773046033072
78531,0.025034534248069337
78532,0.005189395128854071
78533,0.005835643895573472
78534,0.009964581416009363
78535,0.007816797665114235
78536,0.011204493706210216
78537,0.015613469109221734
78538,0.3140954483950948
78539,0.006988051661874789
78540,0.24842235816818792
78541,0.0052966985101945184
78542,0.01111763792637205
78543,0.011102330453204022
78544,0.22469837568743695
78545,0.007785376525635077
78546,0.0064342961896973125
78547,0.02632502648250409
78548,0.016763497237084334
78549,0.008047244152583398
78550,0.004369971773386643
